nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 36190 | wall=1601.7s | best=-0.61881 | mean=-0.82637 | gen=43.5ms | species=2 | nodes=15.7
  Gen 36200 | wall=1602.1s | best=-0.61881 | mean=-0.81991 | gen=41.0ms | species=2 | nodes=15.7
  Gen 36210 | wall=1602.6s | best=-0.61881 | mean=-0.77373 | gen=41.6ms | species=2 | nodes=15.8
  Gen 36220 | wall=1603.0s | best=-0.61881 | mean=-0.80980 | gen=39.7ms | species=2 | nodes=15.7
  Gen 36230 | wall=1603.4s | best=-0.61881 | mean=-0.78173 | gen=39.8ms | species=2 | nodes=15.6
  Gen 36240 | wall=1603.9s | best=-0.61881 | mean=-0.82903 | gen=42.3ms | species=2 | nodes=15.6
  Gen 36250 | wall=1604.3s | best=-0.61881 | mean=-0.76959 | gen=39.6ms | species=2 | nodes=15.6
  Gen 36260 | wall=1604.8s | best=-0.61881 | mean=-0.77748 | gen=38.8ms | species=2 | nodes=15.7
  Gen 36270 | wall=1605.2s | best=-0.61881 | mean=-0.78388 | gen=40.7ms | species=2 | nodes=15.6
  Gen 36280 | wall=1605.6s | best=-0.61881 | mean=-0.86249 | gen=43.4ms | species=2 | nodes=15.7
  Gen 36290 | wall=1606.1s | best=-0.61881 | mean=-0.75785 | gen=39.8ms | species=2 | nodes=15.7
  Gen 36300 | wall=1606.5s | best=-0.61881 | mean=-0.76561 | gen=40.3ms | species=2 | nodes=15.6
  Gen 36310 | wall=1606.9s | best=-0.61881 | mean=-0.75754 | gen=38.8ms | species=2 | nodes=15.6
  Gen 36320 | wall=1607.3s | best=-0.61881 | mean=-0.82277 | gen=41.4ms | species=2 | nodes=15.6
  Gen 36330 | wall=1607.7s | best=-0.61881 | mean=-0.77019 | gen=42.2ms | species=2 | nodes=15.8
  Gen 36340 | wall=1608.1s | best=-0.61881 | mean=-0.84432 | gen=38.1ms | species=2 | nodes=15.8
  Gen 36350 | wall=1608.6s | best=-0.61881 | mean=-0.80487 | gen=39.7ms | species=2 | nodes=15.7
  Gen 36360 | wall=1609.0s | best=-0.61881 | mean=-0.80957 | gen=38.6ms | species=2 | nodes=15.7
  Gen 36370 | wall=1609.4s | best=-0.61881 | mean=-0.79428 | gen=37.4ms | species=2 | nodes=15.6
  Gen 36380 | wall=1609.8s | best=-0.61881 | mean=-0.83020 | gen=40.4ms | species=2 | nodes=15.6
  Gen 36390 | wall=1610.3s | best=-0.61881 | mean=-0.78015 | gen=40.7ms | species=2 | nodes=15.7
  Gen 36400 | wall=1610.7s | best=-0.61881 | mean=-0.78134 | gen=38.7ms | species=2 | nodes=15.6
  Gen 36410 | wall=1611.1s | best=-0.61881 | mean=-0.83890 | gen=40.0ms | species=2 | nodes=15.6
  Gen 36420 | wall=1611.6s | best=-0.61881 | mean=-0.79483 | gen=40.8ms | species=2 | nodes=15.6
  Gen 36430 | wall=1612.0s | best=-0.61881 | mean=-0.73730 | gen=40.9ms | species=2 | nodes=15.7
  Gen 36440 | wall=1612.4s | best=-0.61881 | mean=-0.81967 | gen=37.6ms | species=2 | nodes=15.6
  Gen 36450 | wall=1612.8s | best=-0.61881 | mean=-0.78387 | gen=39.6ms | species=2 | nodes=15.6
  Gen 36460 | wall=1613.3s | best=-0.61881 | mean=-0.73451 | gen=37.4ms | species=2 | nodes=15.7
  Gen 36470 | wall=1613.7s | best=-0.61881 | mean=-0.83645 | gen=41.8ms | species=2 | nodes=15.6
  Gen 36480 | wall=1614.1s | best=-0.61881 | mean=-0.79278 | gen=39.3ms | species=2 | nodes=15.6
  Gen 36490 | wall=1614.5s | best=-0.61881 | mean=-0.86302 | gen=42.5ms | species=2 | nodes=15.7
  Gen 36500 | wall=1614.9s | best=-0.61881 | mean=-0.79529 | gen=37.6ms | species=2 | nodes=15.6
  Gen 36510 | wall=1615.3s | best=-0.61881 | mean=-0.79264 | gen=38.9ms | species=2 | nodes=15.6
  Gen 36520 | wall=1615.8s | best=-0.61881 | mean=-0.74493 | gen=37.9ms | species=2 | nodes=15.7
  Gen 36530 | wall=1616.2s | best=-0.61881 | mean=-0.84438 | gen=37.6ms | species=2 | nodes=15.5
  Gen 36540 | wall=1616.6s | best=-0.61881 | mean=-0.78807 | gen=38.2ms | species=2 | nodes=15.5
  Gen 36550 | wall=1617.0s | best=-0.61881 | mean=-0.79765 | gen=38.0ms | species=2 | nodes=15.7
  Gen 36560 | wall=1617.4s | best=-0.61881 | mean=-0.90464 | gen=38.7ms | species=2 | nodes=15.7
  Gen 36570 | wall=1617.8s | best=-0.61881 | mean=-0.76231 | gen=39.0ms | species=2 | nodes=15.7
  Gen 36580 | wall=1618.2s | best=-0.61881 | mean=-0.77027 | gen=37.6ms | species=2 | nodes=15.7
  Gen 36590 | wall=1618.7s | best=-0.61881 | mean=-0.75493 | gen=40.8ms | species=2 | nodes=15.6
  Gen 36600 | wall=1619.1s | best=-0.61881 | mean=-0.81599 | gen=41.6ms | species=2 | nodes=15.7
  Gen 36610 | wall=1619.5s | best=-0.61881 | mean=-0.79223 | gen=40.3ms | species=2 | nodes=15.6
  Gen 36620 | wall=1619.9s | best=-0.61881 | mean=-0.80114 | gen=38.2ms | species=2 | nodes=15.7
  Gen 36630 | wall=1620.3s | best=-0.61881 | mean=-0.74892 | gen=37.6ms | species=2 | nodes=15.6
  Gen 36640 | wall=1620.8s | best=-0.61881 | mean=-0.72115 | gen=38.7ms | species=2 | nodes=15.7
  Gen 36650 | wall=1621.2s | best=-0.61881 | mean=-0.75559 | gen=40.0ms | species=2 | nodes=15.8
  Gen 36660 | wall=1621.6s | best=-0.61880 | mean=-0.75421 | gen=40.0ms | species=2 | nodes=15.7
  Gen 36670 | wall=1622.0s | best=-0.61880 | mean=-0.78240 | gen=43.8ms | species=2 | nodes=15.6
  Gen 36680 | wall=1622.5s | best=-0.61880 | mean=-0.84601 | gen=42.0ms | species=2 | nodes=15.7
  Gen 36690 | wall=1622.9s | best=-0.61880 | mean=-0.79142 | gen=42.2ms | species=2 | nodes=15.7
  Gen 36700 | wall=1623.4s | best=-0.61880 | mean=-0.78409 | gen=44.9ms | species=2 | nodes=15.7
  Gen 36710 | wall=1623.9s | best=-0.61880 | mean=-0.89746 | gen=39.8ms | species=2 | nodes=15.4
  Gen 36720 | wall=1624.3s | best=-0.61880 | mean=-0.79890 | gen=39.1ms | species=2 | nodes=15.7
  Gen 36730 | wall=1624.7s | best=-0.61880 | mean=-0.77917 | gen=38.3ms | species=2 | nodes=15.7
  Gen 36740 | wall=1625.2s | best=-0.61880 | mean=-0.77737 | gen=39.3ms | species=2 | nodes=15.6
  Gen 36750 | wall=1625.6s | best=-0.61880 | mean=-0.76807 | gen=40.1ms | species=2 | nodes=15.7
  Gen 36760 | wall=1626.0s | best=-0.61880 | mean=-0.74110 | gen=42.4ms | species=2 | nodes=15.6
  Gen 36770 | wall=1626.5s | best=-0.61880 | mean=-0.78000 | gen=38.3ms | species=2 | nodes=15.7
  Gen 36780 | wall=1626.9s | best=-0.61880 | mean=-0.78631 | gen=39.8ms | species=2 | nodes=15.6
  Gen 36790 | wall=1627.3s | best=-0.61880 | mean=-0.81451 | gen=39.9ms | species=2 | nodes=15.6
  Gen 36800 | wall=1627.7s | best=-0.61880 | mean=-0.76147 | gen=42.7ms | species=2 | nodes=15.7
  Gen 36810 | wall=1628.2s | best=-0.61880 | mean=-0.78126 | gen=40.1ms | species=2 | nodes=15.6
  Gen 36820 | wall=1628.6s | best=-0.61880 | mean=-0.79726 | gen=42.6ms | species=2 | nodes=15.7
  Gen 36830 | wall=1629.0s | best=-0.61880 | mean=-0.79844 | gen=41.6ms | species=2 | nodes=15.7
  Gen 36840 | wall=1629.5s | best=-0.61874 | mean=-0.85600 | gen=40.6ms | species=2 | nodes=15.6
  Gen 36850 | wall=1629.9s | best=-0.61874 | mean=-0.81003 | gen=39.1ms | species=2 | nodes=15.6
  Gen 36860 | wall=1630.3s | best=-0.61874 | mean=-0.84685 | gen=41.6ms | species=2 | nodes=15.7
  Gen 36870 | wall=1630.8s | best=-0.61874 | mean=-0.85129 | gen=38.2ms | species=2 | nodes=15.6
  Gen 36880 | wall=1631.2s | best=-0.61874 | mean=-0.88700 | gen=41.4ms | species=2 | nodes=15.6
  Gen 36890 | wall=1633.1s | best=-0.61874 | mean=-0.75581 | gen=38.9ms | species=2 | nodes=15.6
  Gen 36900 | wall=1633.6s | best=-0.61874 | mean=-0.80815 | gen=39.0ms | species=2 | nodes=15.7
  Gen 36910 | wall=1634.0s | best=-0.61874 | mean=-0.77708 | gen=38.3ms | species=2 | nodes=15.6
  Gen 36920 | wall=1634.4s | best=-0.61874 | mean=-0.80827 | gen=43.4ms | species=2 | nodes=15.7
  Gen 36930 | wall=1634.9s | best=-0.61874 | mean=-0.76822 | gen=38.9ms | species=2 | nodes=15.6
  Gen 36940 | wall=1635.3s | best=-0.61874 | mean=-0.88301 | gen=40.6ms | species=2 | nodes=16.0
  Gen 36950 | wall=1635.7s | best=-0.61874 | mean=-0.82601 | gen=38.4ms | species=2 | nodes=15.7
  Gen 36960 | wall=1636.2s | best=-0.61874 | mean=-0.74130 | gen=41.1ms | species=2 | nodes=15.6
  Gen 36970 | wall=1636.6s | best=-0.61874 | mean=-0.75731 | gen=39.1ms | species=2 | nodes=15.6
  Gen 36980 | wall=1637.0s | best=-0.61874 | mean=-0.78854 | gen=38.1ms | species=2 | nodes=15.7
  Gen 36990 | wall=1637.5s | best=-0.61874 | mean=-0.86100 | gen=38.8ms | species=2 | nodes=15.8
  Gen 37000 | wall=1637.9s | best=-0.61874 | mean=-0.74867 | gen=39.2ms | species=2 | nodes=15.6
  Gen 37010 | wall=1638.3s | best=-0.61874 | mean=-0.83351 | gen=39.6ms | species=2 | nodes=15.6
  Gen 37020 | wall=1638.7s | best=-0.61874 | mean=-0.77120 | gen=42.5ms | species=2 | nodes=15.6
  Gen 37030 | wall=1639.2s | best=-0.61874 | mean=-0.79628 | gen=39.3ms | species=2 | nodes=15.6
  Gen 37040 | wall=1639.6s | best=-0.61874 | mean=-0.77268 | gen=39.7ms | species=2 | nodes=15.6
  Gen 37050 | wall=1640.0s | best=-0.61874 | mean=-0.76352 | gen=39.9ms | species=2 | nodes=15.7
  Gen 37060 | wall=1640.4s | best=-0.61874 | mean=-0.79905 | gen=38.6ms | species=2 | nodes=15.6
  Gen 37070 | wall=1640.8s | best=-0.61874 | mean=-0.80939 | gen=38.2ms | species=2 | nodes=15.6
  Gen 37080 | wall=1641.3s | best=-0.61874 | mean=-0.81305 | gen=38.5ms | species=2 | nodes=15.7
  Gen 37090 | wall=1641.7s | best=-0.61874 | mean=-0.88204 | gen=40.0ms | species=2 | nodes=15.5
  Gen 37100 | wall=1642.1s | best=-0.61874 | mean=-0.78132 | gen=41.2ms | species=2 | nodes=15.7
  Gen 37110 | wall=1642.5s | best=-0.61874 | mean=-0.79709 | gen=44.1ms | species=2 | nodes=15.7
  Gen 37120 | wall=1642.9s | best=-0.61874 | mean=-0.86354 | gen=37.8ms | species=2 | nodes=15.6
  Gen 37130 | wall=1643.4s | best=-0.61874 | mean=-0.79218 | gen=44.8ms | species=2 | nodes=15.7
  Gen 37140 | wall=1643.8s | best=-0.61874 | mean=-0.76249 | gen=38.6ms | species=2 | nodes=15.7
  Gen 37150 | wall=1644.3s | best=-0.61874 | mean=-0.76119 | gen=42.8ms | species=2 | nodes=15.6
  Gen 37160 | wall=1644.7s | best=-0.61874 | mean=-0.77992 | gen=49.9ms | species=2 | nodes=15.6
  Gen 37170 | wall=1645.2s | best=-0.61874 | mean=-0.79389 | gen=38.1ms | species=2 | nodes=15.5
  Gen 37180 | wall=1645.6s | best=-0.61874 | mean=-0.82455 | gen=38.6ms | species=2 | nodes=15.6
  Gen 37190 | wall=1646.0s | best=-0.61874 | mean=-0.79516 | gen=41.7ms | species=2 | nodes=15.7
  Gen 37200 | wall=1646.5s | best=-0.61874 | mean=-0.86359 | gen=40.3ms | species=2 | nodes=15.7
  Gen 37210 | wall=1646.9s | best=-0.61874 | mean=-0.84113 | gen=38.1ms | species=2 | nodes=15.6
  Gen 37220 | wall=1647.3s | best=-0.61874 | mean=-0.81663 | gen=39.1ms | species=2 | nodes=15.6
  Gen 37230 | wall=1647.7s | best=-0.61874 | mean=-0.83897 | gen=39.8ms | species=2 | nodes=15.7
  Gen 37240 | wall=1648.1s | best=-0.61874 | mean=-0.77320 | gen=38.1ms | species=2 | nodes=15.6
  Gen 37250 | wall=1648.6s | best=-0.61874 | mean=-0.80453 | gen=37.8ms | species=2 | nodes=15.7
  Gen 37260 | wall=1649.0s | best=-0.61874 | mean=-0.83906 | gen=39.3ms | species=2 | nodes=15.7
  Gen 37270 | wall=1649.4s | best=-0.61874 | mean=-0.82018 | gen=37.9ms | species=2 | nodes=15.5
  Gen 37280 | wall=1649.8s | best=-0.61874 | mean=-0.84292 | gen=38.6ms | species=2 | nodes=15.6
  Gen 37290 | wall=1650.2s | best=-0.61874 | mean=-0.81180 | gen=41.1ms | species=2 | nodes=15.7
  Gen 37300 | wall=1650.7s | best=-0.61874 | mean=-0.82235 | gen=39.3ms | species=2 | nodes=15.7
  Gen 37310 | wall=1651.1s | best=-0.61874 | mean=-0.72613 | gen=40.0ms | species=2 | nodes=15.5
  Gen 37320 | wall=1651.5s | best=-0.61874 | mean=-0.82058 | gen=40.9ms | species=2 | nodes=15.6
  Gen 37330 | wall=1651.9s | best=-0.61874 | mean=-0.76039 | gen=39.6ms | species=2 | nodes=15.8
  Gen 37340 | wall=1652.4s | best=-0.61874 | mean=-0.91247 | gen=38.4ms | species=2 | nodes=15.6
  Gen 37350 | wall=1652.8s | best=-0.61874 | mean=-0.84735 | gen=43.6ms | species=2 | nodes=15.6
  Gen 37360 | wall=1653.2s | best=-0.61874 | mean=-0.78871 | gen=38.3ms | species=2 | nodes=15.7
  Gen 37370 | wall=1653.6s | best=-0.61874 | mean=-0.82660 | gen=37.5ms | species=2 | nodes=15.7
  Gen 37380 | wall=1654.0s | best=-0.61874 | mean=-0.78700 | gen=40.5ms | species=2 | nodes=15.6
  Gen 37390 | wall=1654.5s | best=-0.61874 | mean=-0.79604 | gen=38.5ms | species=2 | nodes=15.6
  Gen 37400 | wall=1654.9s | best=-0.61874 | mean=-0.77971 | gen=39.0ms | species=2 | nodes=15.7
  Gen 37410 | wall=1655.3s | best=-0.61874 | mean=-0.87765 | gen=38.6ms | species=2 | nodes=15.8
  Gen 37420 | wall=1655.7s | best=-0.61874 | mean=-0.79996 | gen=38.1ms | species=2 | nodes=15.7
  Gen 37430 | wall=1656.1s | best=-0.61874 | mean=-0.77788 | gen=38.5ms | species=2 | nodes=15.6
  Gen 37440 | wall=1656.6s | best=-0.61874 | mean=-0.91891 | gen=38.9ms | species=2 | nodes=15.7
  Gen 37450 | wall=1657.0s | best=-0.61874 | mean=-0.79326 | gen=39.4ms | species=2 | nodes=15.6
  Gen 37460 | wall=1657.4s | best=-0.61874 | mean=-0.81178 | gen=41.5ms | species=2 | nodes=15.7
  Gen 37470 | wall=1657.8s | best=-0.61874 | mean=-0.78472 | gen=38.1ms | species=2 | nodes=15.6
  Gen 37480 | wall=1658.3s | best=-0.61874 | mean=-0.79739 | gen=38.9ms | species=2 | nodes=15.7
  Gen 37490 | wall=1658.7s | best=-0.61874 | mean=-0.89450 | gen=40.8ms | species=2 | nodes=15.6
  Gen 37500 | wall=1659.2s | best=-0.61874 | mean=-0.90592 | gen=41.2ms | species=2 | nodes=15.6
  Gen 37510 | wall=1659.6s | best=-0.61874 | mean=-0.78344 | gen=40.8ms | species=2 | nodes=15.6
  Gen 37520 | wall=1660.0s | best=-0.61874 | mean=-0.80039 | gen=44.9ms | species=2 | nodes=15.7
  Gen 37530 | wall=1660.4s | best=-0.61874 | mean=-0.79204 | gen=39.0ms | species=2 | nodes=15.6
  Gen 37540 | wall=1660.9s | best=-0.61874 | mean=-0.77708 | gen=43.4ms | species=2 | nodes=15.7
  Gen 37550 | wall=1661.3s | best=-0.61874 | mean=-0.76134 | gen=40.0ms | species=2 | nodes=15.7
  Gen 37560 | wall=1661.7s | best=-0.61874 | mean=-0.88979 | gen=41.8ms | species=2 | nodes=15.6
  Gen 37570 | wall=1662.1s | best=-0.61874 | mean=-0.75448 | gen=38.7ms | species=2 | nodes=15.7
  Gen 37580 | wall=1662.6s | best=-0.61874 | mean=-0.78311 | gen=40.2ms | species=2 | nodes=15.5
  Gen 37590 | wall=1663.0s | best=-0.61874 | mean=-0.80696 | gen=40.0ms | species=2 | nodes=15.7
  Gen 37600 | wall=1663.4s | best=-0.61874 | mean=-0.84790 | gen=39.3ms | species=2 | nodes=15.7
  Gen 37610 | wall=1663.9s | best=-0.61874 | mean=-0.79021 | gen=39.0ms | species=2 | nodes=15.6
  Gen 37620 | wall=1664.3s | best=-0.61874 | mean=-0.79826 | gen=40.9ms | species=2 | nodes=15.8
  Gen 37630 | wall=1664.7s | best=-0.61874 | mean=-0.79140 | gen=41.7ms | species=2 | nodes=15.7
  Gen 37640 | wall=1665.2s | best=-0.61874 | mean=-0.74595 | gen=39.5ms | species=2 | nodes=15.7
  Gen 37650 | wall=1667.1s | best=-0.61874 | mean=-0.84445 | gen=40.7ms | species=2 | nodes=15.6
  Gen 37660 | wall=1667.6s | best=-0.61874 | mean=-0.84659 | gen=40.4ms | species=2 | nodes=15.6
  Gen 37670 | wall=1668.0s | best=-0.61874 | mean=-0.79400 | gen=42.5ms | species=2 | nodes=15.4
  Gen 37680 | wall=1668.5s | best=-0.61874 | mean=-0.84619 | gen=44.7ms | species=2 | nodes=15.7
  Gen 37690 | wall=1668.9s | best=-0.61874 | mean=-0.76103 | gen=39.8ms | species=2 | nodes=15.7
  Gen 37700 | wall=1669.4s | best=-0.61874 | mean=-0.80426 | gen=40.3ms | species=2 | nodes=15.5
  Gen 37710 | wall=1669.8s | best=-0.61874 | mean=-0.79560 | gen=39.2ms | species=2 | nodes=15.6
  Gen 37720 | wall=1670.2s | best=-0.61874 | mean=-0.85654 | gen=39.4ms | species=2 | nodes=15.6
  Gen 37730 | wall=1670.7s | best=-0.61874 | mean=-0.76877 | gen=40.4ms | species=2 | nodes=15.8
  Gen 37740 | wall=1671.1s | best=-0.61874 | mean=-0.79176 | gen=40.5ms | species=2 | nodes=15.6
  Gen 37750 | wall=1671.6s | best=-0.61874 | mean=-0.75097 | gen=41.9ms | species=2 | nodes=15.7
  Gen 37760 | wall=1672.0s | best=-0.61874 | mean=-0.77871 | gen=42.4ms | species=2 | nodes=15.6
  Gen 37770 | wall=1672.4s | best=-0.61874 | mean=-0.84505 | gen=39.7ms | species=2 | nodes=15.6
  Gen 37780 | wall=1672.9s | best=-0.61874 | mean=-0.87393 | gen=42.4ms | species=2 | nodes=15.6
  Gen 37790 | wall=1673.3s | best=-0.61874 | mean=-0.83827 | gen=36.9ms | species=2 | nodes=15.7
  Gen 37800 | wall=1673.7s | best=-0.61874 | mean=-0.78504 | gen=39.5ms | species=2 | nodes=15.7
  Gen 37810 | wall=1674.1s | best=-0.61874 | mean=-0.83482 | gen=37.2ms | species=2 | nodes=15.7
  Gen 37820 | wall=1674.5s | best=-0.61874 | mean=-0.78058 | gen=36.4ms | species=2 | nodes=15.7
  Gen 37830 | wall=1674.9s | best=-0.61874 | mean=-0.84969 | gen=36.9ms | species=2 | nodes=15.8
  Gen 37840 | wall=1675.3s | best=-0.61874 | mean=-0.78342 | gen=37.8ms | species=2 | nodes=15.8
  Gen 37850 | wall=1675.8s | best=-0.61874 | mean=-0.80926 | gen=40.2ms | species=2 | nodes=15.7
  Gen 37860 | wall=1676.2s | best=-0.61874 | mean=-0.81675 | gen=38.8ms | species=2 | nodes=15.6
  Gen 37870 | wall=1676.6s | best=-0.61874 | mean=-0.74909 | gen=39.5ms | species=2 | nodes=15.7
  Gen 37880 | wall=1677.0s | best=-0.61874 | mean=-0.82922 | gen=42.7ms | species=2 | nodes=15.6
  Gen 37890 | wall=1677.4s | best=-0.61874 | mean=-0.71590 | gen=36.8ms | species=2 | nodes=15.7
  Gen 37900 | wall=1677.9s | best=-0.61874 | mean=-0.81190 | gen=40.1ms | species=2 | nodes=15.6
  Gen 37910 | wall=1678.3s | best=-0.61874 | mean=-0.85254 | gen=42.3ms | species=2 | nodes=15.7
  Gen 37920 | wall=1678.7s | best=-0.61874 | mean=-0.82123 | gen=37.0ms | species=2 | nodes=15.7
  Gen 37930 | wall=1679.1s | best=-0.61874 | mean=-0.79982 | gen=38.3ms | species=2 | nodes=15.6
  Gen 37940 | wall=1679.5s | best=-0.61874 | mean=-0.79702 | gen=37.4ms | species=2 | nodes=15.6
  Gen 37950 | wall=1679.9s | best=-0.61874 | mean=-0.87875 | gen=39.1ms | species=2 | nodes=15.8
  Gen 37960 | wall=1680.3s | best=-0.61874 | mean=-0.76579 | gen=45.5ms | species=2 | nodes=15.7
  Gen 37970 | wall=1680.8s | best=-0.61874 | mean=-0.77938 | gen=38.4ms | species=2 | nodes=15.6
  Gen 37980 | wall=1681.2s | best=-0.61874 | mean=-0.82280 | gen=44.5ms | species=2 | nodes=15.6
  Gen 37990 | wall=1681.6s | best=-0.61874 | mean=-0.79278 | gen=39.5ms | species=2 | nodes=15.7
  Gen 38000 | wall=1682.1s | best=-0.61874 | mean=-0.81029 | gen=41.8ms | species=2 | nodes=15.6
  Gen 38010 | wall=1682.5s | best=-0.61874 | mean=-0.79647 | gen=40.0ms | species=2 | nodes=15.6
  Gen 38020 | wall=1682.9s | best=-0.61874 | mean=-0.85790 | gen=39.2ms | species=2 | nodes=15.6
  Gen 38030 | wall=1683.3s | best=-0.61874 | mean=-0.81750 | gen=39.3ms | species=2 | nodes=15.6
  Gen 38040 | wall=1683.8s | best=-0.61874 | mean=-0.77767 | gen=38.9ms | species=2 | nodes=15.6
  Gen 38050 | wall=1684.2s | best=-0.61874 | mean=-0.78096 | gen=44.8ms | species=2 | nodes=15.7
  Gen 38060 | wall=1684.6s | best=-0.61874 | mean=-0.78452 | gen=39.4ms | species=2 | nodes=15.7
  Gen 38070 | wall=1685.1s | best=-0.61874 | mean=-0.85857 | gen=40.1ms | species=2 | nodes=15.7
  Gen 38080 | wall=1685.5s | best=-0.61874 | mean=-0.81811 | gen=42.2ms | species=2 | nodes=15.6
  Gen 38090 | wall=1685.9s | best=-0.61874 | mean=-0.78177 | gen=38.4ms | species=2 | nodes=15.6
  Gen 38100 | wall=1686.3s | best=-0.61874 | mean=-0.77606 | gen=40.3ms | species=2 | nodes=15.7
  Gen 38110 | wall=1686.8s | best=-0.61874 | mean=-0.84123 | gen=38.3ms | species=2 | nodes=15.6
  Gen 38120 | wall=1687.2s | best=-0.61874 | mean=-0.73868 | gen=42.5ms | species=2 | nodes=15.6
  Gen 38130 | wall=1687.6s | best=-0.61874 | mean=-0.82770 | gen=46.3ms | species=2 | nodes=15.6
  Gen 38140 | wall=1688.1s | best=-0.61874 | mean=-0.76335 | gen=39.0ms | species=2 | nodes=15.6
  Gen 38150 | wall=1688.5s | best=-0.61874 | mean=-0.78379 | gen=42.7ms | species=2 | nodes=15.5
  Gen 38160 | wall=1689.0s | best=-0.61874 | mean=-0.77955 | gen=42.5ms | species=2 | nodes=15.6
  Gen 38170 | wall=1689.4s | best=-0.61874 | mean=-0.80100 | gen=41.4ms | species=2 | nodes=15.7
  Gen 38180 | wall=1689.8s | best=-0.61874 | mean=-0.77662 | gen=42.9ms | species=2 | nodes=15.7
  Gen 38190 | wall=1690.3s | best=-0.61874 | mean=-0.80279 | gen=40.9ms | species=2 | nodes=15.6
  Gen 38200 | wall=1690.7s | best=-0.61874 | mean=-0.80304 | gen=43.3ms | species=2 | nodes=15.7
  Gen 38210 | wall=1691.1s | best=-0.61874 | mean=-0.79375 | gen=41.0ms | species=2 | nodes=15.6
  Gen 38220 | wall=1691.6s | best=-0.61874 | mean=-0.81619 | gen=38.7ms | species=2 | nodes=15.7
  Gen 38230 | wall=1692.0s | best=-0.61874 | mean=-0.77784 | gen=42.5ms | species=2 | nodes=15.6
  Gen 38240 | wall=1692.5s | best=-0.61874 | mean=-0.85225 | gen=42.2ms | species=2 | nodes=15.6
  Gen 38250 | wall=1692.9s | best=-0.61874 | mean=-0.81732 | gen=38.8ms | species=2 | nodes=15.6
  Gen 38260 | wall=1693.3s | best=-0.61874 | mean=-0.78541 | gen=39.1ms | species=2 | nodes=15.5
  Gen 38270 | wall=1693.7s | best=-0.61874 | mean=-0.80044 | gen=39.3ms | species=2 | nodes=15.7
  Gen 38280 | wall=1694.2s | best=-0.61874 | mean=-0.81790 | gen=44.6ms | species=2 | nodes=15.7
  Gen 38290 | wall=1694.6s | best=-0.61874 | mean=-0.78599 | gen=44.7ms | species=2 | nodes=15.7
  Gen 38300 | wall=1695.1s | best=-0.61874 | mean=-0.78689 | gen=42.0ms | species=2 | nodes=15.5
  Gen 38310 | wall=1695.5s | best=-0.61874 | mean=-0.81986 | gen=43.1ms | species=2 | nodes=15.7
  Gen 38320 | wall=1695.9s | best=-0.61874 | mean=-0.80708 | gen=38.2ms | species=2 | nodes=15.7
  Gen 38330 | wall=1696.4s | best=-0.61874 | mean=-0.80380 | gen=42.4ms | species=2 | nodes=15.6
  Gen 38340 | wall=1696.8s | best=-0.61874 | mean=-0.88230 | gen=45.6ms | species=2 | nodes=15.6
  Gen 38350 | wall=1697.3s | best=-0.61874 | mean=-0.80803 | gen=41.3ms | species=2 | nodes=15.6
  Gen 38360 | wall=1697.7s | best=-0.61874 | mean=-0.78789 | gen=38.8ms | species=2 | nodes=15.6
  Gen 38370 | wall=1698.2s | best=-0.61874 | mean=-0.82256 | gen=40.2ms | species=2 | nodes=15.6
  Gen 38380 | wall=1698.6s | best=-0.61874 | mean=-0.81319 | gen=40.3ms | species=2 | nodes=15.7
  Gen 38390 | wall=1699.0s | best=-0.61874 | mean=-0.75571 | gen=1483.4ms | species=2 | nodes=15.6
  Gen 38400 | wall=1700.9s | best=-0.61874 | mean=-0.75980 | gen=39.7ms | species=2 | nodes=15.5
  Gen 38410 | wall=1701.3s | best=-0.61874 | mean=-0.73801 | gen=39.8ms | species=2 | nodes=15.7
  Gen 38420 | wall=1701.8s | best=-0.61874 | mean=-0.77823 | gen=46.7ms | species=2 | nodes=15.7
  Gen 38430 | wall=1702.2s | best=-0.61874 | mean=-0.80885 | gen=40.1ms | species=2 | nodes=15.6
  Gen 38440 | wall=1702.7s | best=-0.61874 | mean=-0.83572 | gen=41.8ms | species=2 | nodes=15.7
  Gen 38450 | wall=1703.1s | best=-0.61874 | mean=-0.82449 | gen=43.1ms | species=2 | nodes=15.6
  Gen 38460 | wall=1703.6s | best=-0.61873 | mean=-0.85139 | gen=40.2ms | species=2 | nodes=15.5
  Gen 38470 | wall=1704.0s | best=-0.61873 | mean=-0.80179 | gen=43.5ms | species=2 | nodes=15.6
