E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 18880 | wall= 519.6s | best=-0.62293 | mean=-0.76968 | gen=20.8ms | species=2 | nodes=5.7
  Gen 18890 | wall= 519.9s | best=-0.62293 | mean=-0.76892 | gen=22.8ms | species=2 | nodes=5.7
  Gen 18900 | wall= 520.1s | best=-0.62293 | mean=-0.79910 | gen=20.1ms | species=2 | nodes=5.7
  Gen 18910 | wall= 520.4s | best=-0.62293 | mean=-0.77622 | gen=20.7ms | species=2 | nodes=5.7
  Gen 18920 | wall= 520.7s | best=-0.62293 | mean=-0.77477 | gen=18.5ms | species=2 | nodes=5.7
  Gen 18930 | wall= 520.9s | best=-0.62293 | mean=-0.78890 | gen=19.8ms | species=2 | nodes=5.6
  Gen 18940 | wall= 521.2s | best=-0.62293 | mean=-0.81618 | gen=21.9ms | species=2 | nodes=5.6
  Gen 18950 | wall= 521.5s | best=-0.62293 | mean=-0.79998 | gen=18.4ms | species=2 | nodes=5.7
  Gen 18960 | wall= 521.7s | best=-0.62293 | mean=-0.77906 | gen=19.5ms | species=2 | nodes=5.7
  Gen 18970 | wall= 522.0s | best=-0.62293 | mean=-0.79883 | gen=19.4ms | species=2 | nodes=5.7
  Gen 18980 | wall= 522.2s | best=-0.62293 | mean=-0.82244 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18990 | wall= 522.5s | best=-0.62293 | mean=-0.78279 | gen=18.7ms | species=2 | nodes=5.7
  Gen 19000 | wall= 522.7s | best=-0.62293 | mean=-0.77147 | gen=20.2ms | species=2 | nodes=5.7
  Gen 19010 | wall= 523.0s | best=-0.62293 | mean=-0.83586 | gen=21.1ms | species=2 | nodes=5.7
  Gen 19020 | wall= 523.3s | best=-0.62293 | mean=-0.76515 | gen=20.0ms | species=2 | nodes=5.7
  Gen 19030 | wall= 523.6s | best=-0.62293 | mean=-0.77153 | gen=22.6ms | species=2 | nodes=5.7
  Gen 19040 | wall= 523.8s | best=-0.62293 | mean=-0.77916 | gen=22.3ms | species=2 | nodes=5.7
  Gen 19050 | wall= 524.1s | best=-0.62293 | mean=-0.77011 | gen=18.7ms | species=2 | nodes=5.6
  Gen 19060 | wall= 524.4s | best=-0.62293 | mean=-0.75835 | gen=20.7ms | species=2 | nodes=5.6
  Gen 19070 | wall= 524.7s | best=-0.62293 | mean=-0.75206 | gen=19.5ms | species=2 | nodes=5.6
  Gen 19080 | wall= 524.9s | best=-0.62293 | mean=-0.80547 | gen=19.2ms | species=2 | nodes=5.7
  Gen 19090 | wall= 525.2s | best=-0.62293 | mean=-0.76581 | gen=25.8ms | species=2 | nodes=5.7
  Gen 19100 | wall= 525.5s | best=-0.62293 | mean=-0.76750 | gen=20.5ms | species=2 | nodes=5.7
  Gen 19110 | wall= 525.7s | best=-0.62293 | mean=-0.73860 | gen=19.9ms | species=2 | nodes=5.7
  Gen 19120 | wall= 526.0s | best=-0.62293 | mean=-0.77032 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19130 | wall= 526.2s | best=-0.62293 | mean=-0.79957 | gen=23.0ms | species=2 | nodes=5.7
  Gen 19140 | wall= 526.5s | best=-0.62293 | mean=-0.76275 | gen=20.5ms | species=2 | nodes=5.7
  Gen 19150 | wall= 526.8s | best=-0.62293 | mean=-0.77134 | gen=18.7ms | species=2 | nodes=5.7
  Gen 19160 | wall= 527.0s | best=-0.62293 | mean=-0.75552 | gen=20.3ms | species=2 | nodes=5.7
  Gen 19170 | wall= 527.3s | best=-0.62293 | mean=-0.75909 | gen=21.1ms | species=2 | nodes=5.7
  Gen 19180 | wall= 527.6s | best=-0.62293 | mean=-0.77953 | gen=21.1ms | species=2 | nodes=5.7
  Gen 19190 | wall= 527.8s | best=-0.62293 | mean=-0.79636 | gen=20.2ms | species=2 | nodes=5.7
  Gen 19200 | wall= 528.1s | best=-0.62293 | mean=-0.80830 | gen=19.8ms | species=2 | nodes=5.8
  Gen 19210 | wall= 528.4s | best=-0.62293 | mean=-0.79256 | gen=19.4ms | species=2 | nodes=5.7
  Gen 19220 | wall= 528.6s | best=-0.62293 | mean=-0.79975 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19230 | wall= 528.9s | best=-0.62293 | mean=-0.80263 | gen=19.9ms | species=2 | nodes=5.6
  Gen 19240 | wall= 529.1s | best=-0.62293 | mean=-0.80249 | gen=25.1ms | species=2 | nodes=5.7
  Gen 19250 | wall= 529.4s | best=-0.62293 | mean=-0.80581 | gen=19.0ms | species=2 | nodes=5.7
  Gen 19260 | wall= 529.7s | best=-0.62293 | mean=-0.78733 | gen=19.4ms | species=2 | nodes=5.6
  Gen 19270 | wall= 529.9s | best=-0.62293 | mean=-0.78578 | gen=21.5ms | species=2 | nodes=5.6
  Gen 19280 | wall= 530.2s | best=-0.62293 | mean=-0.79534 | gen=23.4ms | species=2 | nodes=5.7
  Gen 19290 | wall= 530.5s | best=-0.62293 | mean=-0.81248 | gen=20.7ms | species=2 | nodes=5.7
  Gen 19300 | wall= 530.7s | best=-0.62293 | mean=-0.78937 | gen=21.6ms | species=2 | nodes=5.7
  Gen 19310 | wall= 531.0s | best=-0.62293 | mean=-0.78862 | gen=19.0ms | species=2 | nodes=5.7
  Gen 19320 | wall= 531.2s | best=-0.62293 | mean=-0.79395 | gen=19.6ms | species=2 | nodes=5.7
  Gen 19330 | wall= 531.5s | best=-0.62293 | mean=-0.76083 | gen=19.4ms | species=2 | nodes=5.7
  Gen 19340 | wall= 531.8s | best=-0.62293 | mean=-0.80057 | gen=22.1ms | species=2 | nodes=5.6
  Gen 19350 | wall= 532.0s | best=-0.62293 | mean=-0.77137 | gen=19.4ms | species=2 | nodes=5.7
  Gen 19360 | wall= 532.3s | best=-0.62293 | mean=-0.75590 | gen=19.6ms | species=2 | nodes=5.7
  Gen 19370 | wall= 532.6s | best=-0.62293 | mean=-0.74345 | gen=18.9ms | species=2 | nodes=5.6
  Gen 19380 | wall= 532.8s | best=-0.62293 | mean=-0.77027 | gen=20.2ms | species=2 | nodes=5.7
  Gen 19390 | wall= 533.1s | best=-0.62293 | mean=-0.76480 | gen=24.4ms | species=2 | nodes=5.7
  Gen 19400 | wall= 533.4s | best=-0.62293 | mean=-0.79132 | gen=21.0ms | species=2 | nodes=5.7
  Gen 19410 | wall= 533.6s | best=-0.62293 | mean=-0.74305 | gen=22.6ms | species=2 | nodes=5.7
  Gen 19420 | wall= 533.9s | best=-0.62293 | mean=-0.74058 | gen=23.2ms | species=2 | nodes=5.7
  Gen 19430 | wall= 534.2s | best=-0.62293 | mean=-0.75740 | gen=22.6ms | species=2 | nodes=5.7
  Gen 19440 | wall= 534.4s | best=-0.62293 | mean=-0.77209 | gen=19.7ms | species=2 | nodes=5.7
  Gen 19450 | wall= 534.7s | best=-0.62293 | mean=-0.81324 | gen=24.9ms | species=2 | nodes=5.7
  Gen 19460 | wall= 535.0s | best=-0.62293 | mean=-0.77577 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19470 | wall= 535.2s | best=-0.62293 | mean=-0.78030 | gen=20.9ms | species=2 | nodes=5.7
  Gen 19480 | wall= 535.5s | best=-0.62293 | mean=-0.76055 | gen=19.4ms | species=2 | nodes=5.7
  Gen 19490 | wall= 535.8s | best=-0.62293 | mean=-0.79239 | gen=19.5ms | species=2 | nodes=5.7
  Gen 19500 | wall= 536.0s | best=-0.62293 | mean=-0.77988 | gen=21.1ms | species=2 | nodes=5.7
  Gen 19510 | wall= 536.3s | best=-0.62293 | mean=-0.76865 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19520 | wall= 536.5s | best=-0.62293 | mean=-0.77151 | gen=20.3ms | species=2 | nodes=5.7
  Gen 19530 | wall= 536.8s | best=-0.62292 | mean=-0.79610 | gen=19.9ms | species=2 | nodes=5.7
  Gen 19540 | wall= 537.0s | best=-0.62292 | mean=-0.80168 | gen=23.1ms | species=2 | nodes=5.7
  Gen 19550 | wall= 537.3s | best=-0.62292 | mean=-0.77941 | gen=19.7ms | species=2 | nodes=5.7
  Gen 19560 | wall= 537.6s | best=-0.62292 | mean=-0.79217 | gen=21.5ms | species=2 | nodes=5.7
  Gen 19570 | wall= 537.9s | best=-0.62292 | mean=-0.78013 | gen=20.8ms | species=2 | nodes=5.7
  Gen 19580 | wall= 538.1s | best=-0.62292 | mean=-0.77345 | gen=19.0ms | species=2 | nodes=5.7
  Gen 19590 | wall= 538.9s | best=-0.62292 | mean=-0.79122 | gen=20.9ms | species=2 | nodes=5.7
  Gen 19600 | wall= 539.2s | best=-0.62292 | mean=-0.76472 | gen=22.0ms | species=2 | nodes=5.7
  Gen 19610 | wall= 539.4s | best=-0.62292 | mean=-0.77319 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19620 | wall= 539.7s | best=-0.62292 | mean=-0.74680 | gen=20.5ms | species=2 | nodes=5.7
  Gen 19630 | wall= 540.0s | best=-0.62292 | mean=-0.77966 | gen=19.7ms | species=2 | nodes=5.7
  Gen 19640 | wall= 540.3s | best=-0.62292 | mean=-0.78359 | gen=21.6ms | species=2 | nodes=5.7
  Gen 19650 | wall= 540.5s | best=-0.62292 | mean=-0.78009 | gen=21.4ms | species=2 | nodes=5.7
  Gen 19660 | wall= 540.8s | best=-0.62292 | mean=-0.76580 | gen=20.8ms | species=2 | nodes=5.7
  Gen 19670 | wall= 541.1s | best=-0.62292 | mean=-0.79005 | gen=23.7ms | species=2 | nodes=5.7
  Gen 19680 | wall= 541.3s | best=-0.62292 | mean=-0.76335 | gen=20.4ms | species=2 | nodes=5.7
  Gen 19690 | wall= 541.6s | best=-0.62292 | mean=-0.80569 | gen=21.2ms | species=2 | nodes=5.7
  Gen 19700 | wall= 542.0s | best=-0.62292 | mean=-0.81154 | gen=25.9ms | species=2 | nodes=5.6
  Gen 19710 | wall= 542.2s | best=-0.62292 | mean=-0.78174 | gen=21.5ms | species=2 | nodes=5.7
  Gen 19720 | wall= 542.5s | best=-0.62292 | mean=-0.78521 | gen=20.6ms | species=2 | nodes=5.6
  Gen 19730 | wall= 542.8s | best=-0.62292 | mean=-0.81099 | gen=22.9ms | species=2 | nodes=5.7
  Gen 19740 | wall= 543.1s | best=-0.62289 | mean=-0.79485 | gen=23.9ms | species=2 | nodes=5.6
  Gen 19750 | wall= 543.4s | best=-0.62289 | mean=-0.77269 | gen=21.2ms | species=2 | nodes=5.7
  Gen 19760 | wall= 543.6s | best=-0.62289 | mean=-0.79077 | gen=21.4ms | species=2 | nodes=5.7
  Gen 19770 | wall= 543.9s | best=-0.62289 | mean=-0.81431 | gen=20.0ms | species=2 | nodes=5.6
  Gen 19780 | wall= 544.2s | best=-0.62287 | mean=-0.79689 | gen=19.1ms | species=2 | nodes=5.6
  Gen 19790 | wall= 544.4s | best=-0.62282 | mean=-0.81687 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19800 | wall= 544.7s | best=-0.62282 | mean=-0.77518 | gen=20.2ms | species=2 | nodes=5.6
  Gen 19810 | wall= 545.0s | best=-0.62276 | mean=-0.79743 | gen=19.3ms | species=2 | nodes=5.7
  Gen 19820 | wall= 545.2s | best=-0.62276 | mean=-0.79806 | gen=21.5ms | species=2 | nodes=5.7
  Gen 19830 | wall= 545.5s | best=-0.62276 | mean=-0.75250 | gen=20.8ms | species=2 | nodes=5.7
  Gen 19840 | wall= 545.8s | best=-0.62276 | mean=-0.80284 | gen=20.6ms | species=2 | nodes=5.6
  Gen 19850 | wall= 546.0s | best=-0.62276 | mean=-0.77203 | gen=27.2ms | species=2 | nodes=5.7
  Gen 19860 | wall= 546.3s | best=-0.62276 | mean=-0.78146 | gen=25.3ms | species=2 | nodes=5.6
  Gen 19870 | wall= 546.6s | best=-0.62276 | mean=-0.77826 | gen=21.6ms | species=2 | nodes=5.7
  Gen 19880 | wall= 546.9s | best=-0.62276 | mean=-0.79542 | gen=31.2ms | species=2 | nodes=5.8
  Gen 19890 | wall= 547.3s | best=-0.62276 | mean=-0.74889 | gen=20.3ms | species=2 | nodes=5.7
  Gen 19900 | wall= 547.6s | best=-0.62276 | mean=-0.80604 | gen=29.3ms | species=2 | nodes=5.7
  Gen 19910 | wall= 547.9s | best=-0.62276 | mean=-0.76110 | gen=19.1ms | species=2 | nodes=5.6
  Gen 19920 | wall= 548.2s | best=-0.62276 | mean=-0.74403 | gen=19.6ms | species=2 | nodes=5.7
  Gen 19930 | wall= 548.4s | best=-0.62276 | mean=-0.78454 | gen=19.4ms | species=2 | nodes=5.7
  Gen 19940 | wall= 548.7s | best=-0.62275 | mean=-0.75068 | gen=19.9ms | species=2 | nodes=5.7
  Gen 19950 | wall= 549.0s | best=-0.62275 | mean=-0.75363 | gen=18.5ms | species=2 | nodes=5.7
  Gen 19960 | wall= 549.3s | best=-0.62275 | mean=-0.75865 | gen=22.1ms | species=2 | nodes=5.7
  Gen 19970 | wall= 549.6s | best=-0.62275 | mean=-0.77154 | gen=28.8ms | species=2 | nodes=5.7
  Gen 19980 | wall= 549.9s | best=-0.62275 | mean=-0.78155 | gen=19.8ms | species=2 | nodes=5.7
  Gen 19990 | wall= 550.2s | best=-0.62275 | mean=-0.79720 | gen=19.2ms | species=2 | nodes=5.6
  Gen 20000 | wall= 550.5s | best=-0.62275 | mean=-0.77994 | gen=20.7ms | species=2 | nodes=5.7
  Gen 20010 | wall= 550.7s | best=-0.62275 | mean=-0.79901 | gen=22.1ms | species=2 | nodes=5.7
  Gen 20020 | wall= 551.0s | best=-0.62275 | mean=-0.85123 | gen=19.0ms | species=2 | nodes=5.7
  Gen 20030 | wall= 551.3s | best=-0.62275 | mean=-0.79632 | gen=21.9ms | species=2 | nodes=5.6
  Gen 20040 | wall= 551.6s | best=-0.62275 | mean=-0.76240 | gen=25.4ms | species=2 | nodes=5.6
  Gen 20050 | wall= 551.9s | best=-0.62275 | mean=-0.75791 | gen=19.2ms | species=2 | nodes=5.7
  Gen 20060 | wall= 552.2s | best=-0.62275 | mean=-0.78715 | gen=20.9ms | species=2 | nodes=5.7
  Gen 20070 | wall= 552.5s | best=-0.62275 | mean=-0.78865 | gen=19.8ms | species=2 | nodes=5.7
  Gen 20080 | wall= 552.7s | best=-0.62275 | mean=-0.75424 | gen=27.8ms | species=2 | nodes=5.7
  Gen 20090 | wall= 553.0s | best=-0.62268 | mean=-0.75877 | gen=20.7ms | species=2 | nodes=5.6
  Gen 20100 | wall= 553.3s | best=-0.62268 | mean=-0.78994 | gen=21.1ms | species=2 | nodes=5.7
  Gen 20110 | wall= 553.5s | best=-0.62266 | mean=-0.77218 | gen=24.0ms | species=2 | nodes=5.7
  Gen 20120 | wall= 553.8s | best=-0.62266 | mean=-0.76808 | gen=24.7ms | species=2 | nodes=5.7
  Gen 20130 | wall= 554.1s | best=-0.62266 | mean=-0.78097 | gen=22.1ms | species=2 | nodes=5.7
  Gen 20140 | wall= 554.5s | best=-0.62266 | mean=-0.76779 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20150 | wall= 554.8s | best=-0.62266 | mean=-0.79707 | gen=21.2ms | species=2 | nodes=5.7
  Gen 20160 | wall= 555.1s | best=-0.62266 | mean=-0.76772 | gen=23.4ms | species=2 | nodes=5.7
  Gen 20170 | wall= 555.3s | best=-0.62266 | mean=-0.77331 | gen=22.1ms | species=2 | nodes=5.7
  Gen 20180 | wall= 555.6s | best=-0.62266 | mean=-0.80176 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20190 | wall= 555.9s | best=-0.62266 | mean=-0.75349 | gen=28.7ms | species=2 | nodes=5.7
  Gen 20200 | wall= 556.2s | best=-0.62266 | mean=-0.80384 | gen=19.9ms | species=2 | nodes=5.7
  Gen 20210 | wall= 556.5s | best=-0.62266 | mean=-0.77813 | gen=25.0ms | species=2 | nodes=5.7
  Gen 20220 | wall= 556.8s | best=-0.62266 | mean=-0.75535 | gen=22.7ms | species=2 | nodes=5.7
  Gen 20230 | wall= 557.1s | best=-0.62266 | mean=-0.77303 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20240 | wall= 557.4s | best=-0.62266 | mean=-0.78850 | gen=27.5ms | species=2 | nodes=5.7
  Gen 20250 | wall= 557.7s | best=-0.62266 | mean=-0.79714 | gen=19.8ms | species=2 | nodes=5.7
  Gen 20260 | wall= 558.0s | best=-0.62266 | mean=-0.78449 | gen=19.6ms | species=2 | nodes=5.7
  Gen 20270 | wall= 558.3s | best=-0.62266 | mean=-0.81099 | gen=21.0ms | species=2 | nodes=5.7
  Gen 20280 | wall= 558.6s | best=-0.62266 | mean=-0.81437 | gen=19.7ms | species=2 | nodes=5.7
  Gen 20290 | wall= 558.9s | best=-0.62266 | mean=-0.79888 | gen=26.5ms | species=2 | nodes=5.7
  Gen 20300 | wall= 559.2s | best=-0.62266 | mean=-0.81844 | gen=19.6ms | species=2 | nodes=5.7
  Gen 20310 | wall= 559.4s | best=-0.62266 | mean=-0.76179 | gen=20.4ms | species=2 | nodes=5.7
  Gen 20320 | wall= 559.7s | best=-0.62266 | mean=-0.75959 | gen=20.8ms | species=2 | nodes=5.7
  Gen 20330 | wall= 560.0s | best=-0.62266 | mean=-0.77914 | gen=20.4ms | species=2 | nodes=5.7
  Gen 20340 | wall= 560.4s | best=-0.62266 | mean=-0.82899 | gen=23.2ms | species=2 | nodes=5.7
  Gen 20350 | wall= 560.6s | best=-0.62266 | mean=-0.79978 | gen=32.7ms | species=2 | nodes=5.6
  Gen 20360 | wall= 560.9s | best=-0.62266 | mean=-0.80103 | gen=22.4ms | species=2 | nodes=5.7
  Gen 20370 | wall= 561.2s | best=-0.62266 | mean=-0.78411 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20380 | wall= 561.5s | best=-0.62266 | mean=-0.78222 | gen=25.4ms | species=2 | nodes=5.7
  Gen 20390 | wall= 561.8s | best=-0.62266 | mean=-0.83347 | gen=26.0ms | species=2 | nodes=5.8
  Gen 20400 | wall= 562.1s | best=-0.62266 | mean=-0.82821 | gen=20.2ms | species=2 | nodes=5.7
  Gen 20410 | wall= 562.4s | best=-0.62266 | mean=-0.74745 | gen=20.5ms | species=2 | nodes=5.7
  Gen 20420 | wall= 562.7s | best=-0.62266 | mean=-0.76605 | gen=20.3ms | species=2 | nodes=5.7
  Gen 20430 | wall= 563.0s | best=-0.62266 | mean=-0.79498 | gen=25.0ms | species=2 | nodes=5.7
  Gen 20440 | wall= 563.3s | best=-0.62266 | mean=-0.74759 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20450 | wall= 563.6s | best=-0.62266 | mean=-0.77426 | gen=20.8ms | species=2 | nodes=5.7
  Gen 20460 | wall= 563.9s | best=-0.62266 | mean=-0.77792 | gen=22.8ms | species=2 | nodes=5.7
  Gen 20470 | wall= 564.2s | best=-0.62266 | mean=-0.78514 | gen=22.2ms | species=2 | nodes=5.7
  Gen 20480 | wall= 564.4s | best=-0.62266 | mean=-0.80122 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20490 | wall= 564.7s | best=-0.62266 | mean=-0.78852 | gen=20.2ms | species=2 | nodes=5.7
  Gen 20500 | wall= 565.0s | best=-0.62266 | mean=-0.76859 | gen=22.3ms | species=2 | nodes=5.7
  Gen 20510 | wall= 565.3s | best=-0.62266 | mean=-0.80432 | gen=19.3ms | species=2 | nodes=5.7
  Gen 20520 | wall= 565.5s | best=-0.62266 | mean=-0.76478 | gen=23.8ms | species=2 | nodes=5.6
  Gen 20530 | wall= 565.8s | best=-0.62266 | mean=-0.79240 | gen=20.4ms | species=2 | nodes=5.7
  Gen 20540 | wall= 566.1s | best=-0.62266 | mean=-0.80332 | gen=25.6ms | species=2 | nodes=5.7
  Gen 20550 | wall= 566.4s | best=-0.62266 | mean=-0.75437 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20560 | wall= 566.6s | best=-0.62266 | mean=-0.77532 | gen=22.1ms | species=2 | nodes=5.6
  Gen 20570 | wall= 566.9s | best=-0.62266 | mean=-0.76967 | gen=21.0ms | species=2 | nodes=5.7
  Gen 20580 | wall= 567.2s | best=-0.62266 | mean=-0.77997 | gen=19.6ms | species=2 | nodes=5.6
  Gen 20590 | wall= 567.4s | best=-0.62266 | mean=-0.78884 | gen=20.1ms | species=2 | nodes=5.7
  Gen 20600 | wall= 567.7s | best=-0.62266 | mean=-0.78958 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20610 | wall= 568.0s | best=-0.62266 | mean=-0.75962 | gen=19.6ms | species=2 | nodes=5.7
  Gen 20620 | wall= 568.3s | best=-0.62266 | mean=-0.75551 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20630 | wall= 568.6s | best=-0.62266 | mean=-0.80074 | gen=19.0ms | species=2 | nodes=5.7
  Gen 20640 | wall= 568.8s | best=-0.62266 | mean=-0.77259 | gen=19.3ms | species=2 | nodes=5.7
  Gen 20650 | wall= 569.1s | best=-0.62266 | mean=-0.75091 | gen=26.1ms | species=2 | nodes=5.6
  Gen 20660 | wall= 569.4s | best=-0.62266 | mean=-0.77584 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20670 | wall= 569.7s | best=-0.62266 | mean=-0.75921 | gen=29.2ms | species=2 | nodes=5.7
  Gen 20680 | wall= 570.0s | best=-0.62266 | mean=-0.76957 | gen=20.0ms | species=2 | nodes=5.7
  Gen 20690 | wall= 570.3s | best=-0.62266 | mean=-0.75746 | gen=19.4ms | species=2 | nodes=5.6
  Gen 20700 | wall= 570.6s | best=-0.62266 | mean=-0.79536 | gen=23.4ms | species=2 | nodes=5.7
  Gen 20710 | wall= 570.8s | best=-0.62266 | mean=-0.75458 | gen=19.0ms | species=2 | nodes=5.6
  Gen 20720 | wall= 571.1s | best=-0.62265 | mean=-0.82949 | gen=563.0ms | species=2 | nodes=5.8
  Gen 20730 | wall= 572.0s | best=-0.62265 | mean=-0.78107 | gen=19.9ms | species=2 | nodes=5.6
  Gen 20740 | wall= 572.2s | best=-0.62265 | mean=-0.80917 | gen=21.6ms | species=2 | nodes=5.8
  Gen 20750 | wall= 572.5s | best=-0.62265 | mean=-0.78848 | gen=21.5ms | species=2 | nodes=5.7
  Gen 20760 | wall= 572.9s | best=-0.62265 | mean=-0.77940 | gen=23.2ms | species=2 | nodes=5.7
  Gen 20770 | wall= 573.2s | best=-0.62265 | mean=-0.76627 | gen=20.3ms | species=2 | nodes=5.7
  Gen 20780 | wall= 573.5s | best=-0.62262 | mean=-0.79208 | gen=20.6ms | species=2 | nodes=5.6
  Gen 20790 | wall= 573.8s | best=-0.62262 | mean=-0.79102 | gen=20.4ms | species=2 | nodes=5.7
  Gen 20800 | wall= 574.0s | best=-0.62262 | mean=-0.77536 | gen=20.8ms | species=2 | nodes=5.7
  Gen 20810 | wall= 574.3s | best=-0.62262 | mean=-0.79724 | gen=19.4ms | species=2 | nodes=5.7
  Gen 20820 | wall= 574.7s | best=-0.62262 | mean=-0.79813 | gen=22.0ms | species=2 | nodes=5.6
  Gen 20830 | wall= 574.9s | best=-0.62262 | mean=-0.77704 | gen=21.0ms | species=2 | nodes=5.7
  Gen 20840 | wall= 575.2s | best=-0.62262 | mean=-0.75299 | gen=22.5ms | species=2 | nodes=5.7
  Gen 20850 | wall= 575.5s | best=-0.62262 | mean=-0.76122 | gen=19.5ms | species=2 | nodes=5.7
  Gen 20860 | wall= 576.0s | best=-0.62262 | mean=-0.78025 | gen=19.9ms | species=2 | nodes=5.7
  Gen 20870 | wall= 576.3s | best=-0.62262 | mean=-0.76680 | gen=19.8ms | species=2 | nodes=5.7
  Gen 20880 | wall= 576.5s | best=-0.62262 | mean=-0.75013 | gen=21.0ms | species=2 | nodes=5.7
  Gen 20890 | wall= 576.8s | best=-0.62262 | mean=-0.74990 | gen=21.0ms | species=2 | nodes=5.6
  Gen 20900 | wall= 577.0s | best=-0.62262 | mean=-0.79080 | gen=23.3ms | species=2 | nodes=5.7
  Gen 20910 | wall= 577.3s | best=-0.62262 | mean=-0.81501 | gen=22.5ms | species=2 | nodes=5.7
  Gen 20920 | wall= 577.6s | best=-0.62260 | mean=-0.80254 | gen=21.7ms | species=2 | nodes=5.7
  Gen 20930 | wall= 577.8s | best=-0.62260 | mean=-0.76981 | gen=21.9ms | species=2 | nodes=5.6
  Gen 20940 | wall= 578.1s | best=-0.62260 | mean=-0.79150 | gen=20.7ms | species=2 | nodes=5.7
  Gen 20950 | wall= 578.4s | best=-0.62260 | mean=-0.75786 | gen=20.1ms | species=2 | nodes=5.7
  Gen 20960 | wall= 578.6s | best=-0.62260 | mean=-0.77971 | gen=19.9ms | species=2 | nodes=5.7
  Gen 20970 | wall= 578.9s | best=-0.62260 | mean=-0.76838 | gen=19.9ms | species=2 | nodes=5.6
  Gen 20980 | wall= 579.2s | best=-0.62260 | mean=-0.80730 | gen=21.2ms | species=2 | nodes=5.7
  Gen 20990 | wall= 579.5s | best=-0.62260 | mean=-0.80072 | gen=20.4ms | species=2 | nodes=5.7
  Gen 21000 | wall= 579.8s | best=-0.62260 | mean=-0.80143 | gen=22.8ms | species=2 | nodes=5.7
  Gen 21010 | wall= 580.1s | best=-0.62260 | mean=-0.79045 | gen=19.7ms | species=2 | nodes=5.6
  Gen 21020 | wall= 580.3s | best=-0.62260 | mean=-0.77246 | gen=20.5ms | species=2 | nodes=5.7
  Gen 21030 | wall= 580.6s | best=-0.62260 | mean=-0.78660 | gen=21.6ms | species=2 | nodes=5.7
  Gen 21040 | wall= 580.9s | best=-0.62259 | mean=-0.77453 | gen=21.0ms | species=2 | nodes=5.7
  Gen 21050 | wall= 581.2s | best=-0.62259 | mean=-0.74841 | gen=19.5ms | species=2 | nodes=5.7
  Gen 21060 | wall= 581.5s | best=-0.62259 | mean=-0.76599 | gen=29.5ms | species=2 | nodes=5.7
  Gen 21070 | wall= 581.8s | best=-0.62259 | mean=-0.76844 | gen=22.6ms | species=2 | nodes=5.7
  Gen 21080 | wall= 582.0s | best=-0.62259 | mean=-0.78083 | gen=25.6ms | species=2 | nodes=5.7
  Gen 21090 | wall= 582.3s | best=-0.62257 | mean=-0.78475 | gen=21.7ms | species=2 | nodes=5.7
  Gen 21100 | wall= 582.5s | best=-0.62257 | mean=-0.79022 | gen=20.5ms | species=2 | nodes=5.7
  Gen 21110 | wall= 582.8s | best=-0.62257 | mean=-0.76894 | gen=18.7ms | species=2 | nodes=5.6
  Gen 21120 | wall= 583.0s | best=-0.62254 | mean=-0.82368 | gen=20.6ms | species=2 | nodes=5.7
  Gen 21130 | wall= 583.3s | best=-0.62254 | mean=-0.75713 | gen=18.7ms | species=2 | nodes=5.7
  Gen 21140 | wall= 583.5s | best=-0.62254 | mean=-0.82232 | gen=19.1ms | species=2 | nodes=5.7
  Gen 21150 | wall= 583.8s | best=-0.62254 | mean=-0.79733 | gen=18.8ms | species=2 | nodes=5.7
  Gen 21160 | wall= 584.0s | best=-0.62254 | mean=-0.79314 | gen=19.5ms | species=2 | nodes=5.7
