E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 18910 | wall= 536.3s | best=-0.60221 | mean=-1.13297 | gen=26.4ms | species=2 | nodes=14.5
  Gen 18920 | wall= 536.6s | best=-0.60221 | mean=-1.17622 | gen=24.8ms | species=2 | nodes=14.4
  Gen 18930 | wall= 536.9s | best=-0.60221 | mean=-1.08644 | gen=23.1ms | species=2 | nodes=14.4
  Gen 18940 | wall= 537.2s | best=-0.60221 | mean=-1.29089 | gen=21.7ms | species=2 | nodes=14.4
  Gen 18950 | wall= 537.6s | best=-0.60221 | mean=-1.28724 | gen=25.0ms | species=2 | nodes=14.4
  Gen 18960 | wall= 537.9s | best=-0.60221 | mean=-1.10001 | gen=22.7ms | species=2 | nodes=14.3
  Gen 18970 | wall= 538.2s | best=-0.60221 | mean=-1.17429 | gen=24.4ms | species=2 | nodes=14.4
  Gen 18980 | wall= 538.4s | best=-0.60221 | mean=-1.09987 | gen=26.4ms | species=2 | nodes=14.4
  Gen 18990 | wall= 538.7s | best=-0.60221 | mean=-1.07965 | gen=22.5ms | species=2 | nodes=14.3
  Gen 19000 | wall= 539.0s | best=-0.60221 | mean=-1.13772 | gen=22.6ms | species=2 | nodes=14.4
  Gen 19010 | wall= 539.3s | best=-0.60221 | mean=-1.20045 | gen=27.8ms | species=2 | nodes=14.4
  Gen 19020 | wall= 539.6s | best=-0.60221 | mean=-1.19494 | gen=25.3ms | species=2 | nodes=14.3
  Gen 19030 | wall= 539.9s | best=-0.60221 | mean=-1.08948 | gen=28.3ms | species=2 | nodes=14.4
  Gen 19040 | wall= 540.2s | best=-0.60221 | mean=-1.01780 | gen=22.5ms | species=2 | nodes=14.4
  Gen 19050 | wall= 540.5s | best=-0.60221 | mean=-1.17362 | gen=25.3ms | species=2 | nodes=14.3
  Gen 19060 | wall= 540.8s | best=-0.60221 | mean=-1.03953 | gen=28.8ms | species=2 | nodes=14.3
  Gen 19070 | wall= 541.2s | best=-0.60221 | mean=-1.09213 | gen=23.8ms | species=2 | nodes=14.4
  Gen 19080 | wall= 541.5s | best=-0.60221 | mean=-1.19589 | gen=31.3ms | species=2 | nodes=14.4
  Gen 19090 | wall= 541.8s | best=-0.60221 | mean=-1.32880 | gen=24.3ms | species=2 | nodes=14.6
  Gen 19100 | wall= 542.1s | best=-0.60221 | mean=-1.23454 | gen=27.3ms | species=2 | nodes=14.4
  Gen 19110 | wall= 542.4s | best=-0.60221 | mean=-1.15913 | gen=27.6ms | species=2 | nodes=14.4
  Gen 19120 | wall= 542.7s | best=-0.60221 | mean=-1.09366 | gen=30.3ms | species=2 | nodes=14.4
  Gen 19130 | wall= 543.1s | best=-0.60221 | mean=-1.05995 | gen=23.1ms | species=2 | nodes=14.7
  Gen 19140 | wall= 543.4s | best=-0.60221 | mean=-1.13065 | gen=22.0ms | species=2 | nodes=14.6
  Gen 19150 | wall= 543.7s | best=-0.60221 | mean=-1.15713 | gen=28.7ms | species=2 | nodes=14.4
  Gen 19160 | wall= 544.0s | best=-0.60221 | mean=-1.09224 | gen=22.6ms | species=2 | nodes=14.5
  Gen 19170 | wall= 544.3s | best=-0.60221 | mean=-1.17533 | gen=30.5ms | species=2 | nodes=14.5
  Gen 19180 | wall= 544.6s | best=-0.60221 | mean=-1.12279 | gen=25.4ms | species=2 | nodes=14.6
  Gen 19190 | wall= 544.9s | best=-0.60221 | mean=-1.22167 | gen=22.3ms | species=2 | nodes=14.4
  Gen 19200 | wall= 545.2s | best=-0.60221 | mean=-1.10726 | gen=26.1ms | species=2 | nodes=14.4
  Gen 19210 | wall= 545.5s | best=-0.60221 | mean=-1.12464 | gen=24.3ms | species=2 | nodes=14.5
  Gen 19220 | wall= 545.9s | best=-0.60221 | mean=-1.05880 | gen=24.3ms | species=2 | nodes=14.3
  Gen 19230 | wall= 546.2s | best=-0.60221 | mean=-1.13747 | gen=22.6ms | species=2 | nodes=14.4
  Gen 19240 | wall= 546.5s | best=-0.60221 | mean=-1.26298 | gen=24.9ms | species=2 | nodes=14.4
  Gen 19250 | wall= 546.8s | best=-0.60221 | mean=-1.16431 | gen=26.6ms | species=2 | nodes=14.5
  Gen 19260 | wall= 547.1s | best=-0.60221 | mean=-1.21254 | gen=22.6ms | species=2 | nodes=14.3
  Gen 19270 | wall= 547.4s | best=-0.60221 | mean=-1.22779 | gen=24.0ms | species=2 | nodes=14.3
  Gen 19280 | wall= 547.7s | best=-0.60221 | mean=-1.14089 | gen=23.8ms | species=2 | nodes=14.4
  Gen 19290 | wall= 548.0s | best=-0.60221 | mean=-1.23287 | gen=23.9ms | species=2 | nodes=14.3
  Gen 19300 | wall= 548.3s | best=-0.60221 | mean=-1.19822 | gen=23.0ms | species=2 | nodes=14.4
  Gen 19310 | wall= 548.6s | best=-0.60221 | mean=-1.14607 | gen=27.3ms | species=2 | nodes=14.5
  Gen 19320 | wall= 548.9s | best=-0.60221 | mean=-1.11101 | gen=23.7ms | species=2 | nodes=14.5
  Gen 19330 | wall= 549.2s | best=-0.60221 | mean=-1.07570 | gen=25.4ms | species=2 | nodes=14.4
  Gen 19340 | wall= 549.5s | best=-0.60221 | mean=-1.07538 | gen=22.7ms | species=2 | nodes=14.4
  Gen 19350 | wall= 549.9s | best=-0.60221 | mean=-1.05128 | gen=29.9ms | species=2 | nodes=14.5
  Gen 19360 | wall= 550.3s | best=-0.60221 | mean=-1.15536 | gen=23.8ms | species=2 | nodes=14.5
  Gen 19370 | wall= 550.6s | best=-0.60221 | mean=-1.07061 | gen=24.9ms | species=2 | nodes=14.3
  Gen 19380 | wall= 550.9s | best=-0.60221 | mean=-1.13945 | gen=25.5ms | species=2 | nodes=14.3
  Gen 19390 | wall= 551.2s | best=-0.60221 | mean=-1.12140 | gen=26.6ms | species=2 | nodes=14.6
  Gen 19400 | wall= 551.4s | best=-0.60221 | mean=-1.21330 | gen=23.2ms | species=2 | nodes=14.5
  Gen 19410 | wall= 551.7s | best=-0.60221 | mean=-1.17940 | gen=24.4ms | species=2 | nodes=14.4
  Gen 19420 | wall= 552.0s | best=-0.60221 | mean=-1.03866 | gen=23.9ms | species=2 | nodes=14.4
  Gen 19430 | wall= 552.3s | best=-0.60221 | mean=-1.20101 | gen=26.6ms | species=2 | nodes=14.4
  Gen 19440 | wall= 552.6s | best=-0.60221 | mean=-1.01772 | gen=27.2ms | species=2 | nodes=14.5
  Gen 19450 | wall= 553.0s | best=-0.60221 | mean=-1.28564 | gen=27.0ms | species=2 | nodes=14.4
  Gen 19460 | wall= 553.3s | best=-0.60221 | mean=-1.13926 | gen=28.3ms | species=2 | nodes=14.4
  Gen 19470 | wall= 553.6s | best=-0.60221 | mean=-1.23442 | gen=25.1ms | species=2 | nodes=14.4
  Gen 19480 | wall= 553.9s | best=-0.60221 | mean=-1.10581 | gen=22.2ms | species=2 | nodes=14.4
  Gen 19490 | wall= 554.3s | best=-0.60221 | mean=-1.21557 | gen=23.5ms | species=2 | nodes=14.5
  Gen 19500 | wall= 554.6s | best=-0.60221 | mean=-1.09389 | gen=23.7ms | species=2 | nodes=14.4
  Gen 19510 | wall= 554.9s | best=-0.60221 | mean=-1.12325 | gen=24.6ms | species=2 | nodes=14.4
  Gen 19520 | wall= 555.2s | best=-0.60221 | mean=-1.10277 | gen=23.2ms | species=2 | nodes=14.4
  Gen 19530 | wall= 555.5s | best=-0.60221 | mean=-1.24068 | gen=22.2ms | species=2 | nodes=14.3
  Gen 19540 | wall= 555.8s | best=-0.60221 | mean=-1.11129 | gen=25.4ms | species=2 | nodes=14.4
  Gen 19550 | wall= 556.1s | best=-0.60204 | mean=-1.21679 | gen=25.3ms | species=2 | nodes=14.4
  Gen 19560 | wall= 556.4s | best=-0.60204 | mean=-1.07617 | gen=24.1ms | species=2 | nodes=14.6
  Gen 19570 | wall= 556.7s | best=-0.60204 | mean=-1.13519 | gen=25.0ms | species=2 | nodes=14.5
  Gen 19580 | wall= 557.0s | best=-0.60204 | mean=-1.06234 | gen=22.9ms | species=2 | nodes=14.4
  Gen 19590 | wall= 557.3s | best=-0.60204 | mean=-1.18733 | gen=24.1ms | species=2 | nodes=14.4
  Gen 19600 | wall= 557.6s | best=-0.60204 | mean=-1.07428 | gen=23.4ms | species=2 | nodes=14.4
  Gen 19610 | wall= 557.9s | best=-0.60204 | mean=-1.23314 | gen=27.7ms | species=2 | nodes=14.5
  Gen 19620 | wall= 558.2s | best=-0.60204 | mean=-1.05396 | gen=28.3ms | species=2 | nodes=14.5
  Gen 19630 | wall= 558.6s | best=-0.60204 | mean=-1.10518 | gen=24.2ms | species=2 | nodes=14.4
  Gen 19640 | wall= 558.9s | best=-0.60204 | mean=-1.14631 | gen=29.9ms | species=2 | nodes=14.5
  Gen 19650 | wall= 559.2s | best=-0.60204 | mean=-1.16903 | gen=22.7ms | species=2 | nodes=14.4
  Gen 19660 | wall= 559.5s | best=-0.60204 | mean=-1.20296 | gen=29.7ms | species=2 | nodes=14.3
  Gen 19670 | wall= 559.8s | best=-0.60204 | mean=-1.20009 | gen=28.8ms | species=2 | nodes=14.4
  Gen 19680 | wall= 560.1s | best=-0.60204 | mean=-1.03579 | gen=30.1ms | species=2 | nodes=14.4
  Gen 19690 | wall= 560.4s | best=-0.60204 | mean=-1.24866 | gen=26.2ms | species=2 | nodes=14.4
  Gen 19700 | wall= 560.7s | best=-0.60204 | mean=-1.30826 | gen=26.9ms | species=2 | nodes=14.4
  Gen 19710 | wall= 561.1s | best=-0.60204 | mean=-1.27298 | gen=25.1ms | species=2 | nodes=14.4
  Gen 19720 | wall= 561.4s | best=-0.60204 | mean=-1.23211 | gen=25.0ms | species=2 | nodes=14.3
  Gen 19730 | wall= 561.7s | best=-0.60204 | mean=-1.17465 | gen=29.3ms | species=2 | nodes=14.5
  Gen 19740 | wall= 562.0s | best=-0.60204 | mean=-1.19860 | gen=22.5ms | species=2 | nodes=14.4
  Gen 19750 | wall= 562.3s | best=-0.60204 | mean=-1.25034 | gen=24.9ms | species=2 | nodes=14.4
  Gen 19760 | wall= 562.6s | best=-0.60204 | mean=-1.05132 | gen=24.5ms | species=2 | nodes=14.4
  Gen 19770 | wall= 563.0s | best=-0.60204 | mean=-1.27112 | gen=25.7ms | species=2 | nodes=14.3
  Gen 19780 | wall= 563.3s | best=-0.60204 | mean=-1.06095 | gen=25.3ms | species=2 | nodes=14.4
  Gen 19790 | wall= 563.6s | best=-0.60204 | mean=-1.24611 | gen=22.9ms | species=2 | nodes=14.4
  Gen 19800 | wall= 563.9s | best=-0.60204 | mean=-1.01752 | gen=22.8ms | species=2 | nodes=14.5
  Gen 19810 | wall= 564.2s | best=-0.60204 | mean=-1.21898 | gen=25.4ms | species=2 | nodes=14.5
  Gen 19820 | wall= 564.5s | best=-0.60204 | mean=-1.02724 | gen=22.2ms | species=2 | nodes=14.4
  Gen 19830 | wall= 564.8s | best=-0.60204 | mean=-0.99363 | gen=30.9ms | species=2 | nodes=14.4
  Gen 19840 | wall= 565.1s | best=-0.60204 | mean=-1.22135 | gen=24.4ms | species=2 | nodes=14.3
  Gen 19850 | wall= 565.4s | best=-0.60204 | mean=-1.10162 | gen=26.6ms | species=2 | nodes=14.4
  Gen 19860 | wall= 565.7s | best=-0.60204 | mean=-1.17987 | gen=26.7ms | species=2 | nodes=14.4
  Gen 19870 | wall= 566.0s | best=-0.60204 | mean=-1.23677 | gen=22.9ms | species=2 | nodes=14.5
  Gen 19880 | wall= 566.4s | best=-0.60204 | mean=-1.10735 | gen=23.1ms | species=2 | nodes=14.5
  Gen 19890 | wall= 566.7s | best=-0.60204 | mean=-1.21074 | gen=24.8ms | species=2 | nodes=14.4
  Gen 19900 | wall= 567.0s | best=-0.60204 | mean=-1.12914 | gen=23.5ms | species=2 | nodes=14.4
  Gen 19910 | wall= 567.3s | best=-0.60204 | mean=-1.04547 | gen=25.8ms | species=2 | nodes=14.3
  Gen 19920 | wall= 567.6s | best=-0.60204 | mean=-1.17939 | gen=22.6ms | species=2 | nodes=14.7
  Gen 19930 | wall= 567.9s | best=-0.60204 | mean=-1.08057 | gen=29.0ms | species=2 | nodes=14.4
  Gen 19940 | wall= 568.3s | best=-0.60204 | mean=-1.16224 | gen=25.6ms | species=2 | nodes=14.4
  Gen 19950 | wall= 568.5s | best=-0.60204 | mean=-1.11716 | gen=22.8ms | species=2 | nodes=14.5
  Gen 19960 | wall= 568.9s | best=-0.60204 | mean=-1.14213 | gen=29.9ms | species=2 | nodes=14.5
  Gen 19970 | wall= 569.2s | best=-0.60204 | mean=-1.03000 | gen=23.7ms | species=2 | nodes=14.5
  Gen 19980 | wall= 569.5s | best=-0.60204 | mean=-1.13581 | gen=23.2ms | species=2 | nodes=14.4
  Gen 19990 | wall= 569.8s | best=-0.60204 | mean=-1.24875 | gen=24.0ms | species=2 | nodes=14.3
  Gen 20000 | wall= 570.1s | best=-0.60204 | mean=-1.20731 | gen=26.2ms | species=2 | nodes=14.5
  Gen 20010 | wall= 570.4s | best=-0.60204 | mean=-1.13650 | gen=30.2ms | species=2 | nodes=14.4
  Gen 20020 | wall= 570.8s | best=-0.60204 | mean=-1.21630 | gen=24.5ms | species=2 | nodes=14.4
  Gen 20030 | wall= 571.1s | best=-0.60204 | mean=-1.15024 | gen=29.4ms | species=2 | nodes=14.4
  Gen 20040 | wall= 571.4s | best=-0.60204 | mean=-1.31495 | gen=24.0ms | species=2 | nodes=14.4
  Gen 20050 | wall= 571.7s | best=-0.60204 | mean=-1.16797 | gen=24.5ms | species=2 | nodes=14.4
  Gen 20060 | wall= 572.0s | best=-0.60204 | mean=-1.04214 | gen=22.5ms | species=2 | nodes=14.6
  Gen 20070 | wall= 572.3s | best=-0.60204 | mean=-1.24471 | gen=22.8ms | species=2 | nodes=14.3
  Gen 20080 | wall= 572.6s | best=-0.60204 | mean=-1.15360 | gen=23.6ms | species=2 | nodes=14.3
  Gen 20090 | wall= 572.9s | best=-0.60204 | mean=-1.07311 | gen=23.2ms | species=2 | nodes=14.3
  Gen 20100 | wall= 573.2s | best=-0.60204 | mean=-1.13942 | gen=28.3ms | species=2 | nodes=14.3
  Gen 20110 | wall= 573.5s | best=-0.60204 | mean=-1.06230 | gen=24.9ms | species=2 | nodes=14.4
  Gen 20120 | wall= 573.8s | best=-0.60204 | mean=-1.13677 | gen=30.0ms | species=2 | nodes=14.4
  Gen 20130 | wall= 574.1s | best=-0.60204 | mean=-0.98866 | gen=23.9ms | species=2 | nodes=14.5
  Gen 20140 | wall= 574.4s | best=-0.60204 | mean=-1.21797 | gen=23.6ms | species=2 | nodes=14.4
  Gen 20150 | wall= 574.7s | best=-0.60204 | mean=-1.03590 | gen=23.8ms | species=2 | nodes=14.4
  Gen 20160 | wall= 575.0s | best=-0.60204 | mean=-1.21515 | gen=25.4ms | species=2 | nodes=14.5
  Gen 20170 | wall= 575.3s | best=-0.60204 | mean=-1.10053 | gen=27.0ms | species=2 | nodes=14.4
  Gen 20180 | wall= 575.6s | best=-0.60204 | mean=-1.09153 | gen=26.6ms | species=2 | nodes=14.6
  Gen 20190 | wall= 575.9s | best=-0.60204 | mean=-1.07942 | gen=24.3ms | species=2 | nodes=14.5
  Gen 20200 | wall= 576.3s | best=-0.60204 | mean=-1.25539 | gen=26.1ms | species=2 | nodes=14.5
  Gen 20210 | wall= 576.7s | best=-0.60204 | mean=-1.10738 | gen=25.2ms | species=2 | nodes=14.4
  Gen 20220 | wall= 577.0s | best=-0.60204 | mean=-1.17105 | gen=26.4ms | species=2 | nodes=14.4
  Gen 20230 | wall= 577.3s | best=-0.60204 | mean=-1.13140 | gen=29.6ms | species=2 | nodes=14.5
  Gen 20240 | wall= 577.6s | best=-0.60204 | mean=-1.11636 | gen=22.3ms | species=2 | nodes=14.5
  Gen 20250 | wall= 577.9s | best=-0.60204 | mean=-1.22825 | gen=24.0ms | species=2 | nodes=14.5
  Gen 20260 | wall= 578.2s | best=-0.60204 | mean=-1.10924 | gen=22.4ms | species=2 | nodes=14.4
  Gen 20270 | wall= 578.5s | best=-0.60204 | mean=-1.11690 | gen=22.8ms | species=2 | nodes=14.4
  Gen 20280 | wall= 578.8s | best=-0.60204 | mean=-1.30832 | gen=25.8ms | species=2 | nodes=14.4
  Gen 20290 | wall= 579.1s | best=-0.60204 | mean=-1.15996 | gen=23.3ms | species=2 | nodes=14.4
  Gen 20300 | wall= 579.4s | best=-0.60204 | mean=-1.20205 | gen=28.9ms | species=2 | nodes=14.4
  Gen 20310 | wall= 579.7s | best=-0.60204 | mean=-1.04070 | gen=32.8ms | species=2 | nodes=14.4
  Gen 20320 | wall= 580.1s | best=-0.60204 | mean=-0.99679 | gen=32.1ms | species=2 | nodes=14.4
  Gen 20330 | wall= 580.4s | best=-0.60204 | mean=-1.16812 | gen=23.3ms | species=2 | nodes=14.5
  Gen 20340 | wall= 580.7s | best=-0.60204 | mean=-1.28849 | gen=22.2ms | species=2 | nodes=14.6
  Gen 20350 | wall= 581.0s | best=-0.60204 | mean=-1.20980 | gen=23.1ms | species=2 | nodes=14.3
  Gen 20360 | wall= 581.3s | best=-0.60204 | mean=-1.26120 | gen=24.7ms | species=2 | nodes=14.4
  Gen 20370 | wall= 581.6s | best=-0.60204 | mean=-1.29091 | gen=33.3ms | species=2 | nodes=14.5
  Gen 20380 | wall= 582.0s | best=-0.60204 | mean=-1.13085 | gen=27.5ms | species=2 | nodes=14.5
  Gen 20390 | wall= 582.3s | best=-0.60204 | mean=-1.16968 | gen=26.3ms | species=2 | nodes=14.5
  Gen 20400 | wall= 582.6s | best=-0.60204 | mean=-1.16037 | gen=23.0ms | species=2 | nodes=14.5
  Gen 20410 | wall= 582.9s | best=-0.60204 | mean=-1.02803 | gen=23.2ms | species=2 | nodes=14.5
  Gen 20420 | wall= 583.2s | best=-0.60204 | mean=-1.15649 | gen=24.8ms | species=2 | nodes=14.4
  Gen 20430 | wall= 583.5s | best=-0.60204 | mean=-1.10254 | gen=24.7ms | species=2 | nodes=14.4
  Gen 20440 | wall= 583.8s | best=-0.60204 | mean=-0.95742 | gen=24.0ms | species=2 | nodes=14.4
  Gen 20450 | wall= 584.1s | best=-0.60204 | mean=-1.06171 | gen=29.0ms | species=2 | nodes=14.4
  Gen 20460 | wall= 584.4s | best=-0.60204 | mean=-1.15427 | gen=25.2ms | species=2 | nodes=14.4
  Gen 20470 | wall= 584.7s | best=-0.60204 | mean=-1.27287 | gen=26.8ms | species=2 | nodes=14.4
  Gen 20480 | wall= 585.0s | best=-0.60204 | mean=-1.15469 | gen=24.1ms | species=2 | nodes=14.4
  Gen 20490 | wall= 585.3s | best=-0.60204 | mean=-1.17762 | gen=23.7ms | species=2 | nodes=14.4
  Gen 20500 | wall= 585.7s | best=-0.60204 | mean=-1.17041 | gen=22.6ms | species=2 | nodes=14.4
  Gen 20510 | wall= 586.0s | best=-0.60204 | mean=-1.16466 | gen=26.9ms | species=2 | nodes=14.5
  Gen 20520 | wall= 586.3s | best=-0.60204 | mean=-1.07914 | gen=25.1ms | species=2 | nodes=14.5
  Gen 20530 | wall= 586.6s | best=-0.60204 | mean=-1.05778 | gen=23.6ms | species=2 | nodes=14.4
  Gen 20540 | wall= 586.9s | best=-0.60204 | mean=-1.19118 | gen=22.6ms | species=2 | nodes=14.4
  Gen 20550 | wall= 587.2s | best=-0.60204 | mean=-1.20165 | gen=36.1ms | species=2 | nodes=14.3
  Gen 20560 | wall= 587.5s | best=-0.60204 | mean=-1.13930 | gen=40.2ms | species=2 | nodes=14.3
  Gen 20570 | wall= 587.8s | best=-0.60204 | mean=-1.08393 | gen=22.8ms | species=2 | nodes=14.3
  Gen 20580 | wall= 588.1s | best=-0.60204 | mean=-1.06394 | gen=26.6ms | species=2 | nodes=14.4
  Gen 20590 | wall= 588.4s | best=-0.60204 | mean=-1.11946 | gen=22.1ms | species=2 | nodes=14.5
  Gen 20600 | wall= 588.7s | best=-0.60204 | mean=-1.05220 | gen=24.8ms | species=2 | nodes=14.5
  Gen 20610 | wall= 589.0s | best=-0.60204 | mean=-1.21084 | gen=26.7ms | species=2 | nodes=14.4
  Gen 20620 | wall= 589.3s | best=-0.60204 | mean=-1.07053 | gen=22.9ms | species=2 | nodes=14.3
  Gen 20630 | wall= 589.6s | best=-0.60204 | mean=-1.21759 | gen=24.2ms | species=2 | nodes=14.4
  Gen 20640 | wall= 590.0s | best=-0.60204 | mean=-1.07553 | gen=30.0ms | species=2 | nodes=14.4
  Gen 20650 | wall= 590.3s | best=-0.60204 | mean=-1.08285 | gen=24.4ms | species=2 | nodes=14.4
  Gen 20660 | wall= 590.6s | best=-0.60204 | mean=-1.16811 | gen=24.3ms | species=2 | nodes=14.5
  Gen 20670 | wall= 590.9s | best=-0.60204 | mean=-1.07927 | gen=27.8ms | species=2 | nodes=14.4
  Gen 20680 | wall= 591.2s | best=-0.60200 | mean=-1.13840 | gen=28.7ms | species=2 | nodes=14.4
  Gen 20690 | wall= 591.5s | best=-0.60200 | mean=-1.02866 | gen=29.4ms | species=2 | nodes=14.4
  Gen 20700 | wall= 591.8s | best=-0.60200 | mean=-1.28247 | gen=24.9ms | species=2 | nodes=14.4
  Gen 20710 | wall= 592.1s | best=-0.60200 | mean=-1.12782 | gen=22.6ms | species=2 | nodes=14.6
  Gen 20720 | wall= 592.4s | best=-0.60200 | mean=-1.20901 | gen=28.6ms | species=2 | nodes=14.5
  Gen 20730 | wall= 592.7s | best=-0.60200 | mean=-1.14165 | gen=22.9ms | species=2 | nodes=14.3
  Gen 20740 | wall= 593.0s | best=-0.60200 | mean=-1.08293 | gen=24.3ms | species=2 | nodes=14.4
  Gen 20750 | wall= 593.3s | best=-0.60200 | mean=-1.11250 | gen=22.4ms | species=2 | nodes=14.7
  Gen 20760 | wall= 593.6s | best=-0.60200 | mean=-1.15733 | gen=21.8ms | species=2 | nodes=14.4
  Gen 20770 | wall= 594.0s | best=-0.60200 | mean=-1.27454 | gen=22.3ms | species=2 | nodes=14.4
  Gen 20780 | wall= 594.3s | best=-0.60200 | mean=-1.12451 | gen=24.3ms | species=2 | nodes=14.4
  Gen 20790 | wall= 594.6s | best=-0.60200 | mean=-1.13416 | gen=29.2ms | species=2 | nodes=14.4
  Gen 20800 | wall= 594.9s | best=-0.60200 | mean=-1.12200 | gen=26.3ms | species=2 | nodes=14.5
  Gen 20810 | wall= 595.2s | best=-0.60200 | mean=-1.21694 | gen=25.0ms | species=2 | nodes=14.5
  Gen 20820 | wall= 595.5s | best=-0.60200 | mean=-1.09393 | gen=22.9ms | species=2 | nodes=14.4
  Gen 20830 | wall= 595.8s | best=-0.60200 | mean=-1.18063 | gen=28.1ms | species=2 | nodes=14.4
  Gen 20840 | wall= 596.1s | best=-0.60200 | mean=-1.20104 | gen=24.7ms | species=2 | nodes=14.5
  Gen 20850 | wall= 596.4s | best=-0.60200 | mean=-1.12149 | gen=22.7ms | species=2 | nodes=14.6
  Gen 20860 | wall= 596.7s | best=-0.60200 | mean=-1.10324 | gen=22.7ms | species=2 | nodes=14.4
  Gen 20870 | wall= 597.0s | best=-0.60200 | mean=-1.13654 | gen=23.1ms | species=2 | nodes=14.4
  Gen 20880 | wall= 597.3s | best=-0.60200 | mean=-1.14293 | gen=29.2ms | species=2 | nodes=14.4
  Gen 20890 | wall= 597.6s | best=-0.60200 | mean=-1.11061 | gen=23.7ms | species=2 | nodes=14.3
  Gen 20900 | wall= 597.9s | best=-0.60200 | mean=-1.26211 | gen=23.1ms | species=2 | nodes=14.4
  Gen 20910 | wall= 598.2s | best=-0.60200 | mean=-1.04760 | gen=39.6ms | species=2 | nodes=14.3
  Gen 20920 | wall= 598.5s | best=-0.60200 | mean=-1.21058 | gen=23.0ms | species=2 | nodes=14.4
  Gen 20930 | wall= 598.8s | best=-0.60200 | mean=-1.14044 | gen=27.9ms | species=2 | nodes=14.3
  Gen 20940 | wall= 599.1s | best=-0.60200 | mean=-1.10852 | gen=36.5ms | species=2 | nodes=14.4
  Gen 20950 | wall= 599.5s | best=-0.60200 | mean=-1.21588 | gen=24.8ms | species=2 | nodes=14.5
  Gen 20960 | wall= 599.7s | best=-0.60200 | mean=-1.10503 | gen=23.2ms | species=2 | nodes=14.5

  ⏱️  時間制限 600s に達しました (gen=20969)

  完了: 20969 世代, 600.0s, best=-0.602003

[Problem B] VectorNeighbor 32次元
  corpus=(100, 32), queries=(20, 32)

============================================================
[GPU_VectorNeighbor] 開始 (最大 600s / 10分)
  入力=32, 出力=32, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_vector.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.05531 | mean=-0.06312 | gen=264.2ms | species=1 | nodes=64.1
  Gen   10 | wall=   0.6s | best=-0.03300 | mean=-0.03644 | gen=21.6ms | species=1 | nodes=65.0
  Gen   20 | wall=   0.9s | best=-0.02517 | mean=-0.02754 | gen=19.9ms | species=1 | nodes=64.6
  Gen   30 | wall=   1.2s | best=-0.02012 | mean=-0.02218 | gen=22.2ms | species=1 | nodes=65.2
  Gen   40 | wall=   1.5s | best=-0.01731 | mean=-0.01872 | gen=20.3ms | species=1 | nodes=65.2
  Gen   50 | wall=   1.8s | best=-0.01488 | mean=-0.01662 | gen=20.9ms | species=1 | nodes=64.4
  Gen   60 | wall=   2.1s | best=-0.01360 | mean=-0.01532 | gen=29.0ms | species=1 | nodes=64.3
  Gen   70 | wall=   2.3s | best=-0.01249 | mean=-0.01402 | gen=25.6ms | species=1 | nodes=65.4
  Gen   80 | wall=   2.6s | best=-0.01174 | mean=-0.01330 | gen=20.7ms | species=1 | nodes=65.1
  Gen   90 | wall=   2.9s | best=-0.01066 | mean=-0.01244 | gen=22.1ms | species=1 | nodes=68.4

  ✅ fitness_target=-0.01 到達 (gen=97)

  完了: 97 世代, 3.1s, best=-0.009988
============================================================
TRIDENT NEAT ベンチマーク サマリーレポート
============================================================

実行日時 : 2026-04-26 23:40:32
backend  : gpu
devices  : ['cuda:0']

■ GPU 実行結果
----------------------------------------
  [GPU_Spiral]
    総世代数          : 20969
    総実行時間        : 600.03s (10.0分)
    平均世代時間      : 23.33 ms/gen
    最良 fitness      : -0.602003
    fitness target    : -0.3
    収束              : 未達

  [GPU_VectorNeighbor]
    総世代数          : 97
    総実行時間        : 3.12s (0.1分)
    平均世代時間      : 25.90 ms/gen
    最良 fitness      : -0.009988
    fitness target    : -0.01
    収束              : ✅

■ GPU 実行結果
----------------------------------------
  GPU 実行: ✅ (上記 CPU と同一パラメータで実行済み — GPU ログは benchmark_gpu_*.jsonl)

■ 比較メモ (CPU vs GPU 理論値)
----------------------------------------
  [GPU_Spiral]
    CPU 平均世代時間       : 23.33 ms/gen
    GPU 期待値 (100x)     : 0.23 ms/gen
    GPU 期待値 (最大500x) : 0.05 ms/gen
